Plant_ID,Plant_Species,Temperature_C,Humidity_Pct,Rainfall_mm,Soil_pH,Lesion_Size_mm,Affected_Area_Pct,Disease_Label
44828,Corn (Maize),19.3,71.9,66.7,5.65,2.2,22.3,Common Rust
44829,Potato,26.5,60.8,32.8,7.42,19.3,6.6,Early Blight
44830,Tomato,13.3,90.2,114.1,6.36,36.4,33.0,Late Blight
44831,Corn (Maize),9.4,68.9,80.5,7.47,2.8,26.3,Common Rust
44832,Potato,17.9,52.1,51.0,6.39,0,0,Healthy
44833,Potato,19.7,91.4,136.6,5.81,42.2,58.5,Late Blight
44834,Potato,19.3,84.4,131.1,6.09,37.3,47.4,Late Blight
44835,Corn (Maize),7.9,90.9,145.4,7.05,23.7,16.5,Northern Leaf Blight
44836,Potato,14.2,83.7,92.6,6.29,42.1,59.0,Late Blight
44837,Corn (Maize),18.6,75.3,34.7,6.36,3.3,21.7,Common Rust
44838,Potato,13.9,92.6,144.8,6.21,23.6,62.2,Late Blight
44839,Potato,24.4,51.9,40.7,5.72,14.9,30.0,Early Blight
44840,Corn (Maize),23.4,51.1,50.5,6.78,0,0,Healthy
44841,Corn (Maize),15.0,86.2,112.4,7.12,77.4,33.1,Northern Leaf Blight
44842,Potato,13.2,87.9,105.6,6.23,0.2,57.3,Late Blight
44843,Potato,21.3,59.6,25.6,5.97,13.4,7.6,Early Blight
44844,Tomato,17.9,90.7,100.1,5.95,26.7,51.5,Late Blight
44845,Potato,21.7,55.4,38.6,7.31,0,0,Healthy
44846,Potato,15.9,68.1,38.1,6.22,0,0,Healthy
44847,Corn (Maize),23.2,77.9,54.0,6.44,4.0,16.9,Common Rust
44848,Tomato,29.5,56.1,8.3,5.86,0,91.4,Yellow Leaf Curl Virus
44849,Tomato,15.7,83.0,86.3,6.06,17.1,43.6,Late Blight
44850,Corn (Maize),19.3,93.5,70.9,5.65,2.2,11.6,Common Rust
44851,Tomato,33.1,75.3,56.1,7.4,4.7,10.1,Bacterial Spot
44852,Potato,18.5,94.6,139.2,6.41,24.7,54.7,Late Blight
44853,Corn (Maize),13.3,85.9,117.5,5.8,55.2,42.4,Northern Leaf Blight
44854,Tomato,25.1,54.7,27.4,5.52,0,0,Healthy
44855,Corn (Maize),22.2,64.6,30.0,6.38,0,0,Healthy
44856,Corn (Maize),22.2,45.4,52.8,6.11,0,0,Healthy
44857,Corn (Maize),16.8,84.9,73.3,6.27,3.1,30.0,Common Rust
44858,Corn (Maize),18.4,84.0,41.9,6.71,1.1,25.6,Common Rust
44859,Corn (Maize),18.8,100,152.2,6.28,52.8,40.9,Northern Leaf Blight
44860,Tomato,26.0,47.5,39.6,6.53,0,0,Healthy
44861,Potato,15.2,92.7,107.6,6.63,22.2,47.4,Late Blight
44862,Potato,11.3,90.9,104.9,6.47,15.3,71.3,Late Blight
44863,Tomato,18.2,56.6,33.0,7.1,0,0,Healthy
44864,Tomato,28.4,36.8,6.9,7.43,0,85.8,Yellow Leaf Curl Virus
44865,Corn (Maize),18.5,46.3,33.5,7.19,0,0,Healthy
44866,Corn (Maize),28.4,98.4,148.0,5.52,40.0,46.3,Northern Leaf Blight
44867,Tomato,28.4,56.3,15.2,5.6,0,0,Healthy
44868,Potato,15.0,60.5,45.7,6.38,0,0,Healthy
44869,Potato,19.4,95.7,136.9,5.62,24.4,61.2,Late Blight
44870,Corn (Maize),20.9,52.2,26.5,6.8,0,0,Healthy
44871,Tomato,28.2,87.9,178.3,6.43,41.7,77.5,Late Blight
44872,Tomato,29.0,83.5,92.6,5.94,6.1,15.4,Bacterial Spot
44873,Potato,19.9,94.1,177.4,6.89,22.5,82.2,Late Blight
44874,Corn (Maize),22.8,44.1,43.6,6.43,0,0,Healthy
44875,Tomato,18.1,78.0,93.6,7.17,29.1,58.2,Late Blight
44876,Corn (Maize),27.4,91.9,102.5,6.67,45.1,40.4,Northern Leaf Blight
44877,Tomato,31.2,50.3,19.8,6.11,0,64.0,Yellow Leaf Curl Virus
44878,Tomato,32.3,77.0,81.1,6.79,1.3,22.4,Bacterial Spot
44879,Corn (Maize),21.6,38.0,52.6,5.65,0,0,Healthy
44880,Potato,24.4,55.7,26.2,6.43,0,0,Healthy
44881,Potato,27.8,54.6,26.2,5.6,11.7,22.3,Early Blight
44882,Potato,21.1,91.4,89.9,7.34,42.9,87.4,Late Blight
44883,Corn (Maize),20.5,95.0,111.4,5.66,51.2,31.9,Northern Leaf Blight
44884,Potato,19.7,47.0,35.0,7.07,0,0,Healthy
44885,Tomato,24.7,57.2,15.4,7.35,0,0,Healthy
44886,Corn (Maize),11.5,92.6,135.9,6.96,41.9,49.9,Northern Leaf Blight
44887,Corn (Maize),17.1,74.6,68.5,6.48,2.0,21.6,Common Rust
44888,Tomato,29.5,51.8,8.3,6.1,0,83.0,Yellow Leaf Curl Virus
44889,Corn (Maize),22.6,86.0,112.6,5.92,48.3,38.1,Northern Leaf Blight
44890,Potato,21.5,49.1,39.9,7.19,0,0,Healthy
44891,Corn (Maize),18.5,88.2,65.6,6.86,52.4,32.3,Northern Leaf Blight
44892,Potato,19.2,88.7,105.1,6.6,10.0,72.2,Late Blight
44893,Tomato,20.6,64.4,26.5,7.19,0,0,Healthy
44894,Potato,26.0,86.6,43.3,5.94,19.9,31.0,Early Blight
44895,Tomato,22.0,67.9,27.7,5.7,0,0,Healthy
44896,Potato,27.0,69.0,33.4,7.23,4.6,19.5,Early Blight
44897,Corn (Maize),19.6,89.0,102.9,7.14,52.2,47.8,Northern Leaf Blight
44898,Tomato,31.0,87.1,36.9,6.26,3.6,21.5,Bacterial Spot
44899,Tomato,29.4,43.4,15.4,7.43,0,82.9,Yellow Leaf Curl Virus
44900,Tomato,26.6,79.2,85.4,7.41,4.3,21.4,Bacterial Spot
44901,Corn (Maize),20.5,90.2,69.6,6.85,39.8,39.9,Northern Leaf Blight
44902,Tomato,29.2,59.1,13.3,6.39,0,66.0,Yellow Leaf Curl Virus
44903,Corn (Maize),19.6,46.7,32.5,5.7,0,0,Healthy
44904,Corn (Maize),24.8,86.1,106.9,7.3,52.9,33.0,Northern Leaf Blight
44905,Corn (Maize),19.4,66.4,62.0,7.24,3.1,33.7,Common Rust
44906,Potato,36.4,95.0,33.6,5.95,16.0,17.9,Early Blight
44907,Potato,24.5,51.0,42.3,6.61,11.3,27.1,Early Blight
44908,Corn (Maize),24.6,67.1,26.1,6.8,0,0,Healthy
44909,Tomato,28.1,35.8,4.1,6.59,0,74.4,Yellow Leaf Curl Virus
44910,Tomato,29.0,86.7,78.7,5.99,7.9,20.0,Bacterial Spot
44911,Corn (Maize),20.9,91.4,125.4,6.94,55.0,22.6,Northern Leaf Blight
44912,Tomato,29.8,41.0,7.3,6.31,0,80.7,Yellow Leaf Curl Virus
44913,Corn (Maize),13.9,94.4,105.0,5.94,56.8,46.1,Northern Leaf Blight
44914,Tomato,24.1,40.8,12.0,7.26,0,83.8,Yellow Leaf Curl Virus
44915,Corn (Maize),16.5,82.7,37.2,6.7,2.0,31.3,Common Rust
44916,Corn (Maize),16.5,64.9,60.7,6.32,2.8,25.6,Common Rust
44917,Tomato,28.0,67.2,62.9,5.92,5.1,13.4,Bacterial Spot
44918,Potato,18.1,55.2,42.9,5.84,0,0,Healthy
44919,Potato,14.8,56.9,48.2,6.69,0,0,Healthy
44920,Tomato,35.8,37.0,5.9,6.45,0,88.3,Yellow Leaf Curl Virus
44921,Corn (Maize),18.6,70.6,56.6,6.61,0.7,26.9,Common Rust
44922,Tomato,15.5,86.7,131.7,6.69,18.2,37.8,Late Blight
44923,Corn (Maize),15.6,65.8,21.3,5.78,0.8,27.5,Common Rust
44924,Corn (Maize),21.1,42.1,26.4,5.63,0,0,Healthy
44925,Tomato,31.2,86.9,71.8,6.6,3.8,8.8,Bacterial Spot
44926,Tomato,23.5,43.6,10.4,6.02,0,51.9,Yellow Leaf Curl Virus
44927,Potato,23.7,48.1,47.2,6.47,0,0,Healthy
44928,Tomato,23.0,54.5,7.7,6.71,0,0,Healthy
44929,Corn (Maize),17.5,98.0,93.1,6.75,36.0,39.5,Northern Leaf Blight
44930,Tomato,28.2,59.9,20.6,6.29,0,0,Healthy
44931,Potato,13.0,82.6,113.9,6.07,10.5,55.6,Late Blight
44932,Potato,18.0,82.3,139.7,5.9,27.4,100,Late Blight
44933,Tomato,28.9,77.3,87.0,5.82,6.4,19.5,Bacterial Spot
44934,Tomato,21.6,65.5,17.5,5.65,0,0,Healthy
44935,Corn (Maize),21.4,49.4,35.5,6.55,0,0,Healthy
44936,Potato,27.3,41.8,51.8,6.8,15.3,32.7,Early Blight
44937,Tomato,31.1,73.4,65.7,6.68,8.3,21.4,Bacterial Spot
44938,Tomato,35.5,83.8,51.5,6.07,6.1,10.5,Bacterial Spot
44939,Corn (Maize),26.6,48.9,30.4,6.98,0,0,Healthy
44940,Potato,24.4,42.4,57.6,6.93,9.3,23.3,Early Blight
44941,Corn (Maize),19.1,88.4,40.7,5.91,51.6,18.1,Northern Leaf Blight
44942,Tomato,14.9,82.6,83.9,6.53,29.0,47.2,Late Blight
44943,Corn (Maize),24.8,22.3,28.2,6.96,0,0,Healthy
44944,Potato,13.4,95.0,98.6,7.1,17.9,77.0,Late Blight
44945,Corn (Maize),21.0,50.9,29.6,6.67,0,0,Healthy
44946,Corn (Maize),23.0,43.3,30.8,5.79,0,0,Healthy
44947,Corn (Maize),26.3,44.6,54.5,7.44,0,0,Healthy
44948,Potato,25.3,65.4,28.3,6.91,0,0,Healthy
44949,Potato,27.5,60.8,72.2,6.2,18.8,21.9,Early Blight
44950,Corn (Maize),19.9,56.1,32.4,7.44,0,0,Healthy
44951,Potato,17.4,58.6,55.3,7.27,0,0,Healthy
44952,Tomato,20.2,75.7,105.7,6.95,28.4,34.8,Late Blight
44953,Corn (Maize),17.1,90.1,78.0,6.79,62.4,45.7,Northern Leaf Blight
44954,Corn (Maize),20.5,94.9,115.6,6.76,53.9,53.3,Northern Leaf Blight
44955,Potato,15.6,92.2,137.7,6.84,22.8,56.3,Late Blight
44956,Potato,24.8,50.6,12.8,5.56,0,0,Healthy
44957,Tomato,15.9,71.7,113.6,6.68,13.6,36.1,Late Blight
44958,Corn (Maize),18.8,67.3,49.2,7.28,3.5,22.2,Common Rust
44959,Tomato,32.0,19.7,15.6,6.02,0,96.5,Yellow Leaf Curl Virus
44960,Tomato,19.9,96.5,117.0,6.4,41.3,26.3,Late Blight
44961,Potato,27.7,72.0,30.7,6.81,17.1,26.9,Early Blight
44962,Potato,19.3,88.4,128.6,6.09,29.2,49.5,Late Blight
44963,Corn (Maize),24.4,44.7,25.7,6.35,0,0,Healthy
44964,Potato,21.0,88.0,177.1,5.73,29.3,42.8,Late Blight
44965,Potato,27.3,74.3,73.4,7.07,13.4,13.9,Early Blight
44966,Corn (Maize),20.4,83.8,56.8,5.79,3.4,4.1,Common Rust
44967,Corn (Maize),10.0,85.4,120.3,7.28,47.7,48.7,Northern Leaf Blight
44968,Corn (Maize),21.7,34.5,24.4,5.57,0,0,Healthy
44969,Potato,30.1,64.4,24.6,7.22,21.9,31.0,Early Blight
44970,Corn (Maize),25.2,84.5,100.7,6.79,74.2,36.5,Northern Leaf Blight
44971,Potato,21.4,68.3,22.8,7.03,0,0,Healthy
44972,Potato,26.3,86.4,34.0,6.53,9.3,38.7,Early Blight
44973,Tomato,22.9,69.7,25.0,6.73,0,0,Healthy
44974,Potato,24.1,90.5,60.8,6.83,3.0,28.9,Early Blight
44975,Potato,21.4,52.7,41.0,6.02,0,0,Healthy
44976,Tomato,20.6,54.8,11.9,5.72,0,0,Healthy
44977,Tomato,22.9,74.0,36.5,5.53,0,0,Healthy
44978,Potato,24.1,72.8,40.1,6.75,14.3,31.3,Early Blight
44979,Tomato,24.6,62.7,9.0,6.99,0,67.5,Yellow Leaf Curl Virus
44980,Corn (Maize),22.4,66.0,30.4,6.46,0,0,Healthy
44981,Potato,18.4,54.9,43.3,6.09,0,0,Healthy
44982,Tomato,19.1,76.2,136.5,5.74,33.4,7.3,Late Blight
44983,Potato,27.2,59.9,69.2,6.37,6.1,19.2,Early Blight
44984,Corn (Maize),24.5,48.5,41.9,5.89,0,0,Healthy
44985,Potato,26.5,53.9,40.4,7.49,15.6,17.1,Early Blight
44986,Corn (Maize),26.4,41.4,27.2,6.08,0,0,Healthy
44987,Corn (Maize),18.8,92.0,100.5,6.49,50.4,37.9,Northern Leaf Blight
44988,Potato,20.6,49.2,38.2,7.33,0,0,Healthy
44989,Corn (Maize),14.3,88.4,79.1,6.1,61.5,27.4,Northern Leaf Blight
44990,Potato,29.0,73.2,53.8,6.15,17.2,25.1,Early Blight
44991,Tomato,31.0,73.2,89.6,6.99,6.2,10.8,Bacterial Spot
44992,Corn (Maize),21.7,91.0,63.5,6.58,2.1,9.6,Common Rust
44993,Tomato,20.4,61.4,8.1,6.76,0,0,Healthy
44994,Tomato,15.7,71.4,116.2,5.71,20.7,48.1,Late Blight
44995,Potato,13.4,93.2,120.0,5.75,39.4,43.0,Late Blight
44996,Potato,18.1,83.6,109.3,7.31,31.9,0.5,Late Blight
44997,Corn (Maize),12.8,76.4,70.8,6.6,4.0,25.0,Common Rust
44998,Potato,24.7,72.8,61.7,7.09,21.8,26.9,Early Blight
44999,Potato,24.5,64.3,62.0,6.04,12.1,17.0,Early Blight
45000,Tomato,20.5,55.6,17.7,6.11,0,0,Healthy
45001,Tomato,29.2,80.3,69.3,7.18,2.8,27.1,Bacterial Spot
45002,Potato,24.0,73.9,35.5,6.52,0,0,Healthy
45003,Potato,24.6,63.7,74.2,6.44,7.1,23.4,Early Blight
45004,Tomato,25.6,64.7,22.2,7.03,0,0,Healthy
45005,Potato,16.3,99.8,127.7,5.83,20.5,57.0,Late Blight
45006,Tomato,19.9,76.7,139.6,6.16,33.7,13.4,Late Blight
45007,Potato,20.3,88.2,98.9,6.52,23.6,50.5,Late Blight
45008,Tomato,26.4,89.9,60.7,6.99,4.9,8.7,Bacterial Spot
45009,Corn (Maize),22.7,51.6,33.4,7.02,0,0,Healthy
45010,Potato,17.4,91.5,113.9,6.85,25.2,56.3,Late Blight
45011,Tomato,30.8,75.7,111.0,7.21,2.6,12.5,Bacterial Spot
45012,Corn (Maize),28.0,46.8,31.8,6.73,0,0,Healthy
45013,Tomato,22.8,69.4,20.6,5.81,0,0,Healthy
45014,Potato,14.0,85.3,155.0,7.0,26.6,80.8,Late Blight
45015,Tomato,33.1,60.3,14.0,5.5,0,63.6,Yellow Leaf Curl Virus
45016,Corn (Maize),17.1,59.4,49.0,6.59,4.3,8.7,Common Rust
45017,Tomato,25.0,97.3,110.3,7.11,31.3,26.0,Late Blight
45018,Corn (Maize),28.0,87.8,96.6,5.71,34.3,38.6,Northern Leaf Blight
45019,Potato,17.1,75.3,48.4,6.49,0,0,Healthy
45020,Corn (Maize),23.3,96.4,99.2,5.63,35.8,42.4,Northern Leaf Blight
45021,Potato,23.4,44.9,19.9,5.59,0,0,Healthy
45022,Corn (Maize),26.2,41.0,36.5,5.59,0,0,Healthy
45023,Corn (Maize),26.5,43.2,37.3,5.54,0,0,Healthy
45024,Tomato,12.8,87.3,110.9,6.11,14.3,40.7,Late Blight
45025,Corn (Maize),19.2,69.6,39.2,6.0,2.8,17.5,Common Rust
45026,Tomato,27.6,62.8,27.6,5.76,0,0,Healthy
45027,Potato,14.9,89.5,115.3,6.52,24.8,67.2,Late Blight
45028,Corn (Maize),21.0,92.7,68.7,5.89,4.1,27.9,Common Rust
45029,Corn (Maize),20.0,95.3,125.5,6.31,33.2,37.7,Northern Leaf Blight
45030,Corn (Maize),13.6,83.2,102.4,6.93,47.0,32.4,Northern Leaf Blight
45031,Corn (Maize),18.2,74.9,54.2,5.87,3.1,11.6,Common Rust
45032,Tomato,30.5,68.4,110.8,5.71,1.5,12.7,Bacterial Spot
45033,Potato,29.5,56.4,35.1,7.13,24.3,11.9,Early Blight
45034,Corn (Maize),22.4,92.2,61.8,7.36,61.4,49.6,Northern Leaf Blight
45035,Corn (Maize),16.5,89.3,83.9,6.19,4.9,29.2,Common Rust
45036,Potato,20.9,62.3,26.8,6.2,0,0,Healthy
45037,Tomato,31.0,36.2,10.3,6.82,0,68.1,Yellow Leaf Curl Virus
45038,Tomato,35.5,31.2,1.2,6.87,0,88.9,Yellow Leaf Curl Virus
45039,Tomato,31.6,82.5,17.4,6.08,0,68.1,Yellow Leaf Curl Virus
45040,Potato,22.8,47.9,32.0,5.61,0,0,Healthy
45041,Tomato,24.6,26.5,10.2,5.66,0,74.9,Yellow Leaf Curl Virus
45042,Potato,21.4,58.1,39.9,6.02,0,0,Healthy
45043,Corn (Maize),19.3,41.4,33.4,6.43,0,0,Healthy
45044,Tomato,25.2,22.5,8.2,6.46,0,100,Yellow Leaf Curl Virus
45045,Tomato,19.7,84.8,148.8,6.93,22.0,46.3,Late Blight
45046,Tomato,19.1,82.7,102.0,7.36,25.8,15.5,Late Blight
45047,Tomato,28.6,28.5,1.9,5.85,0,71.3,Yellow Leaf Curl Virus
45048,Corn (Maize),32.9,48.6,27.8,5.83,0,0,Healthy
45049,Potato,18.0,64.0,26.2,5.57,0,0,Healthy
45050,Corn (Maize),29.7,35.7,17.9,7.29,0,0,Healthy
45051,Corn (Maize),20.1,93.3,133.2,6.72,55.4,46.1,Northern Leaf Blight
45052,Potato,24.8,88.6,59.9,6.37,3.3,19.4,Early Blight
45053,Corn (Maize),26.3,49.8,17.7,5.71,0,0,Healthy
45054,Tomato,25.6,83.7,93.6,6.48,7.3,10.4,Bacterial Spot
45055,Corn (Maize),17.0,85.5,132.7,7.04,37.5,32.0,Northern Leaf Blight
45056,Corn (Maize),20.7,65.1,25.5,5.66,0,0,Healthy
45057,Potato,19.0,53.5,21.3,7.07,17.4,15.6,Early Blight
45058,Tomato,27.1,29.6,2.7,6.01,0,70.6,Yellow Leaf Curl Virus
45059,Tomato,23.4,40.6,8.5,5.95,0,92.3,Yellow Leaf Curl Virus
45060,Tomato,27.7,65.4,24.5,6.49,0,0,Healthy
45061,Tomato,26.2,43.9,13.3,6.34,0,69.7,Yellow Leaf Curl Virus
45062,Corn (Maize),25.2,57.4,32.7,6.83,0,0,Healthy
45063,Tomato,26.0,30.1,13.6,5.99,0,68.1,Yellow Leaf Curl Virus
45064,Tomato,32.4,77.1,107.1,5.99,9.0,21.8,Bacterial Spot
45065,Corn (Maize),23.8,96.8,114.5,5.59,49.5,40.1,Northern Leaf Blight
45066,Potato,19.2,84.7,127.2,7.09,36.1,32.2,Late Blight
45067,Potato,15.3,86.6,119.8,6.15,46.9,63.9,Late Blight
45068,Corn (Maize),18.4,93.1,106.1,7.42,49.9,10.5,Northern Leaf Blight
45069,Corn (Maize),13.3,85.9,147.3,7.46,65.2,39.1,Northern Leaf Blight
45070,Tomato,30.7,78.9,53.5,5.76,4.0,23.7,Bacterial Spot
45071,Tomato,24.7,53.8,14.1,7.32,0,0,Healthy
45072,Tomato,29.6,63.8,26.8,7.48,0,0,Healthy
45073,Corn (Maize),21.5,97.6,127.4,6.53,44.2,35.0,Northern Leaf Blight
45074,Tomato,26.6,83.7,47.6,6.45,5.6,18.4,Bacterial Spot
45075,Corn (Maize),25.7,93.7,69.6,5.52,47.8,29.7,Northern Leaf Blight
45076,Potato,22.9,51.4,49.0,6.22,0,0,Healthy
45077,Tomato,33.5,47.1,13.3,5.65,0,77.1,Yellow Leaf Curl Virus
45078,Potato,26.2,70.7,93.7,7.14,7.2,24.3,Early Blight
45079,Corn (Maize),20.0,69.6,70.8,6.01,3.8,16.1,Common Rust
45080,Corn (Maize),23.1,54.6,35.3,6.04,0,0,Healthy
45081,Tomato,16.2,72.1,61.7,5.82,20.5,57.5,Late Blight
45082,Corn (Maize),26.0,87.1,104.1,5.78,74.3,20.1,Northern Leaf Blight
45083,Potato,23.6,52.5,31.6,6.56,0,0,Healthy
45084,Potato,12.8,91.2,138.7,6.69,36.9,69.6,Late Blight
45085,Potato,21.8,89.7,157.7,6.69,28.9,43.2,Late Blight
45086,Tomato,24.3,31.7,12.9,6.78,0,77.0,Yellow Leaf Curl Virus
45087,Tomato,35.0,49.1,4.4,7.08,0,72.2,Yellow Leaf Curl Virus
45088,Corn (Maize),19.2,62.9,62.1,6.01,2.4,22.3,Common Rust
45089,Potato,23.3,74.7,22.4,7.38,23.2,19.2,Early Blight
45090,Tomato,22.2,62.6,23.9,6.92,0,0,Healthy
45091,Tomato,27.6,83.7,84.2,7.08,5.7,14.3,Bacterial Spot
45092,Potato,15.7,94.8,80.7,5.79,19.3,64.2,Late Blight
45093,Tomato,33.7,39.9,4.7,6.33,0,66.5,Yellow Leaf Curl Virus
45094,Potato,14.6,61.3,30.3,6.89,0,0,Healthy
45095,Potato,27.1,64.6,82.3,6.11,15.2,38.4,Early Blight
45096,Potato,28.1,97.5,54.2,6.55,19.7,19.3,Early Blight
45097,Corn (Maize),16.2,88.3,100.1,6.79,55.0,38.7,Northern Leaf Blight
45098,Corn (Maize),15.5,83.7,84.2,6.91,3.0,27.0,Common Rust
45099,Corn (Maize),16.9,90.1,146.2,6.25,37.6,27.6,Northern Leaf Blight
45100,Tomato,21.8,62.9,7.3,7.38,0,97.6,Yellow Leaf Curl Virus
45101,Corn (Maize),18.7,52.4,24.3,6.34,0,0,Healthy
45102,Corn (Maize),20.1,87.3,87.2,7.41,23.8,33.6,Northern Leaf Blight
45103,Potato,20.6,94.6,131.8,7.04,13.5,37.2,Late Blight
45104,Potato,23.7,52.1,41.5,6.16,10.9,32.1,Early Blight
45105,Potato,25.7,79.8,32.9,7.09,20.5,40.5,Early Blight
45106,Corn (Maize),20.2,35.5,27.4,5.89,0,0,Healthy
45107,Corn (Maize),16.2,61.5,61.6,5.69,2.5,19.1,Common Rust
45108,Corn (Maize),28.2,75.9,87.3,7.37,40.3,46.0,Northern Leaf Blight
45109,Corn (Maize),12.7,85.4,96.8,6.5,38.0,32.5,Northern Leaf Blight
45110,Potato,18.1,89.7,114.2,6.38,34.3,67.0,Late Blight
45111,Tomato,26.1,65.1,70.1,7.12,3.1,6.9,Bacterial Spot
45112,Tomato,22.8,87.7,120.8,6.22,16.6,19.9,Late Blight
45113,Corn (Maize),16.7,92.5,86.9,5.63,43.1,35.1,Northern Leaf Blight
45114,Potato,18.8,90.5,71.9,6.27,14.6,50.4,Late Blight
45115,Corn (Maize),26.7,47.3,22.8,7.35,0,0,Healthy
45116,Corn (Maize),27.2,58.0,16.4,6.69,0,0,Healthy
45117,Corn (Maize),17.4,86.2,73.3,7.06,43.7,24.1,Northern Leaf Blight
45118,Corn (Maize),20.6,52.1,23.0,6.54,0,0,Healthy
45119,Corn (Maize),26.0,30.2,30.0,6.02,0,0,Healthy
45120,Tomato,25.4,63.8,21.5,6.79,0,0,Healthy
45121,Tomato,23.1,55.9,21.7,7.05,0,0,Healthy
45122,Corn (Maize),23.2,64.2,38.2,6.73,0,0,Healthy
45123,Tomato,25.2,77.0,88.5,5.62,3.6,9.3,Bacterial Spot
45124,Potato,16.9,91.6,111.9,6.38,20.1,34.6,Late Blight
45125,Potato,24.6,74.0,12.3,7.44,17.9,8.8,Early Blight
45126,Potato,28.6,45.8,37.2,5.82,17.9,21.5,Early Blight
45127,Potato,22.8,80.4,36.3,7.28,0,0,Healthy
45128,Corn (Maize),28.1,54.7,22.9,7.11,0,0,Healthy
45129,Corn (Maize),18.4,84.5,110.8,6.08,60.7,42.8,Northern Leaf Blight
45130,Corn (Maize),21.1,95.7,87.2,5.85,34.1,36.9,Northern Leaf Blight
45131,Tomato,18.5,83.2,111.2,6.48,26.5,43.0,Late Blight
45132,Tomato,31.5,64.5,24.8,7.46,0,0,Healthy
45133,Corn (Maize),30.1,47.9,45.8,6.94,0,0,Healthy
45134,Tomato,24.8,83.4,104.3,7.14,2.2,13.4,Bacterial Spot
45135,Corn (Maize),24.5,51.5,37.7,6.5,0,0,Healthy
45136,Tomato,30.3,65.2,88.7,5.81,4.5,13.0,Bacterial Spot
45137,Potato,27.5,71.9,36.0,6.57,21.8,28.0,Early Blight
45138,Potato,23.1,66.9,105.4,5.94,11.2,28.1,Early Blight
45139,Tomato,33.4,38.8,4.9,5.83,0,58.2,Yellow Leaf Curl Virus
45140,Corn (Maize),13.4,79.0,59.8,6.2,3.8,0.8,Common Rust
45141,Tomato,23.6,85.3,56.1,7.21,8.4,14.2,Bacterial Spot
45142,Corn (Maize),18.5,55.1,50.7,6.58,3.2,15.5,Common Rust
45143,Tomato,31.2,51.3,12.0,5.9,0,0,Healthy
45144,Corn (Maize),21.6,82.5,100.8,5.72,64.6,33.3,Northern Leaf Blight
45145,Potato,20.5,95.8,134.3,5.59,12.3,60.9,Late Blight
45146,Corn (Maize),18.2,84.7,128.8,5.86,66.1,34.2,Northern Leaf Blight
45147,Tomato,29.3,69.0,95.6,6.89,5.6,13.4,Bacterial Spot
45148,Potato,22.7,64.6,55.3,7.44,0,0,Healthy
45149,Corn (Maize),16.9,84.8,38.2,7.39,2.7,22.3,Common Rust
45150,Tomato,25.8,0,14.9,6.43,0,67.2,Yellow Leaf Curl Virus
45151,Tomato,22.3,50.2,14.1,6.73,0,0,Healthy
45152,Corn (Maize),25.1,91.3,93.8,6.26,64.9,29.7,Northern Leaf Blight
45153,Potato,16.2,52.1,42.8,6.81,0,0,Healthy
45154,Corn (Maize),24.0,67.3,39.6,5.51,2.1,16.0,Common Rust
45155,Corn (Maize),21.9,92.9,90.0,7.31,45.9,27.2,Northern Leaf Blight
45156,Potato,19.0,56.9,41.6,6.53,0,0,Healthy
45157,Tomato,16.5,67.9,132.1,6.88,17.0,37.9,Late Blight
45158,Potato,22.1,78.2,45.3,7.02,13.8,8.5,Early Blight
45159,Corn (Maize),14.1,94.5,65.3,7.49,1.6,16.3,Common Rust
45160,Tomato,24.8,52.4,30.9,7.37,0,0,Healthy
45161,Corn (Maize),21.3,83.7,86.4,6.51,1.8,10.2,Common Rust
45162,Corn (Maize),22.1,69.0,65.6,6.63,1.8,14.6,Common Rust
45163,Tomato,17.8,88.7,136.6,6.49,17.2,58.2,Late Blight
45164,Tomato,27.8,55.0,20.0,6.74,0,0,Healthy
45165,Tomato,25.1,49.1,39.2,7.22,0,0,Healthy
45166,Tomato,28.7,13.1,3.8,6.93,0,84.5,Yellow Leaf Curl Virus
45167,Tomato,36.5,41.2,10.3,6.03,0,94.9,Yellow Leaf Curl Virus
45168,Potato,17.1,55.4,43.2,5.64,0,0,Healthy
45169,Tomato,27.6,37.3,1.1,5.8,0,82.9,Yellow Leaf Curl Virus
45170,Potato,15.9,99.4,107.2,7.27,50.4,57.7,Late Blight
45171,Tomato,26.7,52.5,30.3,7.04,0,0,Healthy
45172,Potato,28.3,52.1,68.5,6.65,13.2,35.9,Early Blight
45173,Corn (Maize),22.5,51.3,25.6,7.24,0,0,Healthy
45174,Potato,18.4,60.5,28.5,5.95,0,0,Healthy
45175,Potato,15.1,92.5,152.8,7.12,40.5,20.5,Late Blight
45176,Potato,19.3,84.0,110.7,5.78,36.6,38.4,Late Blight
45177,Corn (Maize),20.7,86.6,56.5,6.58,3.2,29.0,Common Rust
45178,Tomato,26.9,60.8,33.0,7.47,0,0,Healthy
45179,Tomato,27.0,69.2,69.6,6.7,4.5,20.7,Bacterial Spot
45180,Potato,24.3,56.0,33.9,5.62,16.2,7.3,Early Blight
45181,Tomato,27.0,42.7,7.5,7.29,0,65.9,Yellow Leaf Curl Virus
45182,Potato,15.5,94.4,105.3,7.07,13.5,30.0,Late Blight
45183,Corn (Maize),26.9,63.8,22.9,5.88,0,0,Healthy
45184,Corn (Maize),26.0,73.3,56.3,6.28,3.9,17.3,Common Rust
45185,Tomato,26.9,49.0,31.3,6.58,0,0,Healthy
