plant_species,disease_name,symptom_description
Apple,Cedar Apple Rust,"Observe for yellow galls with a powdery texture on the upper leaf surface. Be aware that this can lead to effects with small, horn-like structures forming underneath the leaf."
Corn (Maize),Northern Leaf Blight,The disease manifests as up to 15 cm long lesions which are typically tan. They are found starting on lower leaves and are associated with favored by high humidity.
Apple,Healthy,"No disease detected. Foliage is vibrant green, growth is no visible, and the plant is generally showing vigorous growth."
Potato,Early Blight,"The plant shows signs of target-like black lesions primarily on lower, older leaves. This often results in features causing tubers to have a dry, dark rot."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of yellow, circular galls on the upper leaf surface, which is known for with small, horn-like structures forming underneath the leaf."
Grape,Black Rot,"Observe for brownish lesions with a hard texture on shoots. Be aware that this can lead to effects favored by warm, humid conditions."
Apple,Cedar Apple Rust,"A primary indicator is the appearance of bright orange, circular spots on fruit, which is known for with small, horn-like structures forming underneath the leaf."
Grape,Powdery Mildew,"Symptoms include dusty patches that are white in color, appearing on shoots. A key characteristic is inhibiting photosynthesis and fruit development."
Apple,Healthy,Plant appears healthy. The leaves are healthy and well-formed. It is with no signs of stress or damage and thriving.
Corn (Maize),Common Rust,The plant shows signs of powdery orange-red spots primarily scattered across leaves. This often results in features reducing photosynthetic area.
Grape,Powdery Mildew,The disease manifests as web-like patches which are typically white. They are found on grape clusters and are associated with with a musty odor.
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, dusty coating on grape clusters, which is known for with a musty odor."
Tomato,Late Blight,"A primary indicator is the appearance of dark brown, water-soaked patches on the entire plant, which is known for in humid conditions."
Corn (Maize),Common Rust,"A primary indicator is the appearance of orange-red, powdery spots scattered across leaves, which is known for that can be rubbed off easily."
Potato,Healthy,Plant appears healthy. The fruit are healthy and no visible. It is showing vigorous growth and thriving.
Apple,Black Rot,"Symptoms include frogeye leaf spots that are purple in color, appearing on branches. A key characteristic is starting from the blossom end of the fruit."
Apple,Cedar Apple Rust,"The disease manifests as gelatinous horns which are typically yellow. They are found on fruit and are associated with with small, horn-like structures forming underneath the leaf."
Corn (Maize),Healthy,Plant appears healthy. The fruit are healthy and no visible. It is showing vigorous growth and thriving.
Apple,Healthy,Plant appears healthy. The leaves are healthy and no visible. It is with no signs of stress or damage and thriving.
Tomato,Bacterial Spot,"A primary indicator is the appearance of black, angular lesions on fruit, which is known for with a yellow halo."
Tomato,Septoria Leaf Spot,The disease manifests as with dark borders lesions which are typically dark brown. They are found on lower leaves first and are associated with spreading via water splash.
Potato,Early Blight,The plant shows signs of target-like dark brown spots primarily on tubers. This often results in features flourishing in warm weather.
Grape,Black Rot,Observe for black lesions with a hard texture on leaves. Be aware that this can lead to effects causing berries to turn into wrinkled black mummies.
Potato,Early Blight,The plant shows signs of with concentric rings dark brown lesions primarily on tubers. This often results in features surrounded by a yellow halo.
Potato,Early Blight,"Observe for dark brown lesions with a target-like texture on tubers. Be aware that this can lead to effects causing tubers to have a dry, dark rot."
Grape,Black Rot,Observe for brownish lesions with a circular texture on leaves. Be aware that this can lead to effects causing berries to turn into wrinkled black mummies.
Corn (Maize),Gray Leaf Spot,"Observe for tan spots with a narrow texture on leaves, sheaths, and husks. Be aware that this can lead to effects that merge into long streaks."
Corn (Maize),Gray Leaf Spot,"Observe for grayish spots with a rectangular texture on leaves, sheaths, and husks. Be aware that this can lead to effects overwintering in crop debris."
Corn (Maize),Common Rust,"Symptoms include rupturing the epidermis pustules that are orange-red in color, appearing on both leaf surfaces. A key characteristic is that can be rubbed off easily."
Tomato,Early Blight,The disease manifests as concentric rings which are typically black. They are found on the lower leaves and are associated with surrounded by yellowing tissue.
Tomato,Healthy,"The fruit are a uniform color, showing strong and robust lesions or spots. The plant is showing vigorous growth on the entire plant."
Grape,Powdery Mildew,"A primary indicator is the appearance of grayish, powdery coating on grape clusters, which is known for inhibiting photosynthesis and fruit development."
Grape,Powdery Mildew,Observe for grayish coating with a powdery texture on grape clusters. Be aware that this can lead to effects causing berries to crack and split.
Potato,Late Blight,"A primary indicator is the appearance of purplish-black, large and irregular lesions on tubers, which is known for responsible for the Irish Potato Famine."
Tomato,Leaf Mold,The disease manifests as velvety patches which are typically pale green. They are found on the upper leaf surface and are associated with causing leaves to wither.
Apple,Healthy,Plant appears healthy. The stems are vibrant green and no visible. It is with no signs of stress or damage and thriving.
Apple,Black Rot,"A primary indicator is the appearance of purple, circular leaf spots on fruit, which is known for starting from the blossom end of the fruit."
Corn (Maize),Gray Leaf Spot,"A primary indicator is the appearance of grayish, rectangular lesions on leaves, sheaths, and husks, which is known for that merge into long streaks."
